timestamp,equipment_id,equipment_type,operating_state,is_anomaly,threshold_prediction,threshold_severity,detected_sensors,anomaly_explanation,isolation_forest_prediction,anomaly_score
2026-01-01 00:57:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19867962917922122
2026-01-01 00:57:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14375429944942464
2026-01-01 00:57:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14281880706383387
2026-01-01 00:57:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12565875618626443
2026-01-01 00:58:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17558148548835456
2026-01-01 00:58:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.005292881466744226
2026-01-01 00:58:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0012708604038960125
2026-01-01 00:58:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.03089260815847711
2026-01-01 00:59:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17208498243056675
2026-01-01 00:59:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15097839323286188
2026-01-01 00:59:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13309833384568615
2026-01-01 00:59:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.05188659051304445
2026-01-01 01:00:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1818733191179085
2026-01-01 01:00:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10532724129028759
2026-01-01 01:00:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15353485502907177
2026-01-01 01:00:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09079721970353555
2026-01-01 01:01:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14927306158189657
2026-01-01 01:01:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14972153889804757
2026-01-01 01:01:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14915477493143392
2026-01-01 01:01:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0948688851941647
2026-01-01 01:02:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.199612791800851
2026-01-01 01:02:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.019871405987159196
2026-01-01 01:02:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13864225626395554
2026-01-01 01:02:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08443454524157884
2026-01-01 01:03:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16295039587337096
2026-01-01 01:03:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13658476007229509
2026-01-01 01:03:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14973537367624729
2026-01-01 01:03:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13033521755873212
2026-01-01 01:04:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17222005339852314
2026-01-01 01:04:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1511820919086631
2026-01-01 01:04:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12678684879270835
2026-01-01 01:04:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.037561687934476784
2026-01-01 01:05:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17528240852765797
2026-01-01 01:05:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04636242921473893
2026-01-01 01:05:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10458479088901385
2026-01-01 01:05:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1254733735164239
2026-01-01 01:06:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18474215130917881
2026-01-01 01:06:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11096540638949842
2026-01-01 01:06:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11890971371759845
2026-01-01 01:06:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09287765786963598
2026-01-01 01:07:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.192341544440157
2026-01-01 01:07:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12980613795749124
2026-01-01 01:07:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1140736929146044
2026-01-01 01:07:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10221986978411818
2026-01-01 01:08:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13099299344648052
2026-01-01 01:08:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13542553929282203
2026-01-01 01:08:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0951345952015148
2026-01-01 01:08:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1314063714552059
2026-01-01 01:09:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1695461611662964
2026-01-01 01:09:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09096555365091674
2026-01-01 01:09:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11847004093966812
2026-01-01 01:09:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08342682246595884
2026-01-01 01:10:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1904745394831498
2026-01-01 01:10:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1674162788852127
2026-01-01 01:10:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12704200959054657
2026-01-01 01:10:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04760016999978206
2026-01-01 01:11:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17930991785527184
2026-01-01 01:11:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1262918638769493
2026-01-01 01:11:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10902201926527283
2026-01-01 01:11:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.019569643174828344
2026-01-01 01:12:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19995516103546296
2026-01-01 01:12:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09899017038155916
2026-01-01 01:12:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06093838561372755
2026-01-01 01:12:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09209971917112542
2026-01-01 01:13:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16812436941790382
2026-01-01 01:13:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1080406570587914
2026-01-01 01:13:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1129818680003069
2026-01-01 01:13:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14443738721467553
2026-01-01 01:14:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13948573486993565
2026-01-01 01:14:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13855716468812884
2026-01-01 01:14:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11838958660606658
2026-01-01 01:14:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06210859970308491
2026-01-01 01:15:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17400319859828106
2026-01-01 01:15:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14015399840101045
2026-01-01 01:15:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.020603959986683795
2026-01-01 01:15:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04097724258538454
2026-01-01 01:16:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13843506870976313
2026-01-01 01:16:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15613074772140006
2026-01-01 01:16:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13898161547313537
2026-01-01 01:16:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09728710759990117
2026-01-01 01:17:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18157861462149139
2026-01-01 01:17:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13057728568930005
2026-01-01 01:17:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15605042845867018
2026-01-01 01:17:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07789264532197471
2026-01-01 01:18:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18054625990762285
2026-01-01 01:18:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1524772156196137
2026-01-01 01:18:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1274696056442538
2026-01-01 01:18:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.057559200108498354
2026-01-01 01:19:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14925970466044475
2026-01-01 01:19:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.024823831512158168
2026-01-01 01:19:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07511946564907046
2026-01-01 01:19:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.005144164076636537
2026-01-01 01:20:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11316560528478298
2026-01-01 01:20:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1578715949781691
2026-01-01 01:20:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1404899596184509
2026-01-01 01:20:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12038029091086877
2026-01-01 01:21:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17638238801959222
2026-01-01 01:21:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09545696339909743
2026-01-01 01:21:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12517258474150672
2026-01-01 01:21:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12087549381063273
2026-01-01 01:22:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19933271342349645
2026-01-01 01:22:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12146609676739023
2026-01-01 01:22:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.007256835299326303
2026-01-01 01:22:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09085267632060617
2026-01-01 01:23:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15684774367132165
2026-01-01 01:23:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05639724842759525
2026-01-01 01:23:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12592577120379483
2026-01-01 01:23:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12314651587855335
2026-01-01 01:24:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12885817962757734
2026-01-01 01:24:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1551092155114197
2026-01-01 01:24:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07516405022472616
2026-01-01 01:24:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.05671529124928265
2026-01-01 01:25:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.17410645047991075
2026-01-01 01:25:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15584099645037786
2026-01-01 01:25:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14641884859389592
2026-01-01 01:25:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0530457843162257
2026-01-01 01:26:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13671758771340897
2026-01-01 01:26:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13131534259692335
2026-01-01 01:26:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.01853909433567691
2026-01-01 01:26:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07267285802554507
2026-01-01 01:27:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12157407539734166
2026-01-01 01:27:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1580165253301798
2026-01-01 01:27:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08765600085084807
2026-01-01 01:27:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.04925436190696347
2026-01-01 01:28:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16004144426850053
2026-01-01 01:28:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13910761925626408
2026-01-01 01:28:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07508312182587973
2026-01-01 01:28:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07655434426812274
2026-01-01 01:29:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19349132434955085
2026-01-01 01:29:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14799478581656106
2026-01-01 01:29:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13387147773862879
2026-01-01 01:29:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10864224027438196
2026-01-01 01:30:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15344625211135277
2026-01-01 01:30:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15612459852548127
2026-01-01 01:30:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.13557160147833952
2026-01-01 01:30:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10032054088239445
2026-01-01 01:31:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1518351028131758
2026-01-01 01:31:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10259981321880496
2026-01-01 01:31:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11269598312559842
2026-01-01 01:31:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11805881866773327
2026-01-01 01:32:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0908863259891306
2026-01-01 01:32:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.09263766721569378
2026-01-01 01:32:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12918816725754806
2026-01-01 01:32:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.07685959307131157
2026-01-01 01:33:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19890782652660705
2026-01-01 01:33:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10838049143548067
2026-01-01 01:33:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14953161757720101
2026-01-01 01:33:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,True,0.050387033644992196
2026-01-01 01:34:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18764490872281947
2026-01-01 01:34:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12662649754780292
2026-01-01 01:34:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06006000180308457
2026-01-01 01:34:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.06301150807465533
2026-01-01 01:35:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18386253997909185
2026-01-01 01:35:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10265732809973638
2026-01-01 01:35:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11029618029563326
2026-01-01 01:35:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1400170222832942
2026-01-01 01:36:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18799249302664572
2026-01-01 01:36:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,True,0.05562376938436653
2026-01-01 01:36:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.12342188642840346
2026-01-01 01:36:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11626451483111366
2026-01-01 01:37:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.18873082518224077
2026-01-01 01:37:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14726219183147776
2026-01-01 01:37:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11771656699050426
2026-01-01 01:37:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11969583014708857
2026-01-01 01:38:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19165293340478545
2026-01-01 01:38:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.1417997458680783
2026-01-01 01:38:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08013535473530203
2026-01-01 01:38:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.10119068041702123
2026-01-01 01:39:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.19495432792438272
2026-01-01 01:39:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.14202021842193024
2026-01-01 01:39:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11288337050874919
2026-01-01 01:39:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.0949506501845308
2026-01-01 01:40:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16149156995492708
2026-01-01 01:40:00,BEARING-001,bearing,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.15879695628321933
2026-01-01 01:40:00,CONVEYOR-001,conveyor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.08164488789174984
2026-01-01 01:40:00,PUMP-001,pump,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.11478225409576914
2026-01-01 01:41:00,MOTOR-001,motor,normal,False,False,0.0,,Aucun seuil dépassé,False,-0.16492531821786421
